id,price
0,13206.34
1,5137.456
2,2460.788
3,4925.884
4,2347.964
5,948.72
6,964.184
7,12119.716
8,11935.908
9,1059.6678666666667
10,979.672
11,2096.38
12,7033.312
13,4162.84
14,762.432
15,5223.7
16,784.404
17,6509.9
18,16828.464
19,8111.796
20,1268.148
21,5993.5
22,2070.752
23,1146.592
24,9576.568
25,7128.46
26,1007.784
27,6151.108
28,852.556
29,835.56
30,1853.132
31,3739.556
32,786.9106666666667
33,3806.432
34,7442.388
35,750.636
36,912.824
37,1747.0058095238096
38,6854.66
39,1839.976
40,7917.476
41,4607.996
42,4709.164
43,374.928
44,2150.24
45,736.084
46,886.696
47,5391.212
48,5473.508
49,2642.204
50,1498.432
51,3856.812
52,14333.204
53,1024.096
54,398.604
55,4201.94
56,1919.6
57,14840.432
58,818.284
59,729.004
60,851.192
61,4696.028
62,523.636
63,2557.776
64,1620.004
65,11421.488
66,489.428
67,16191.712
68,1085.412
69,4979.4
70,2361.78
71,7368.27
72,618.792
73,7700.22
74,10461.512
75,1848.088
76,4686.376
77,2168.254
78,3758.968
79,913.96
80,2641.384
81,5925.72
82,2897.768
83,4529.804
84,2503.9
85,4641.304
86,13200.58
87,7021.464
88,1012.184
89,964.724
90,9203.364
91,954.268
92,9677.836
93,14055.248
94,2952.136
95,1010.372
96,6002.488
97,11873.18
98,5165.296
99,1110.712
100,2410.876
101,3353.728
102,7413.696
103,7234.124
104,16554.972
105,11901.676
106,4696.544
107,6839.356
108,439.82
109,1269.392
110,906.576
111,975.612
112,4123.352
113,946.3
114,2680.072
115,6667.196
116,674.612
117,892.592
118,2818.58
119,2573.576
120,911.28
121,3641.816
122,2266.888
123,713.788
124,832.62
125,7313.936
126,3813.096
127,1051.828
128,6898.628
129,6400.656
130,8244.552
131,890.028
132,723.596
133,621.744
134,4544.472
135,1532.156
136,492.248
137,6167.996
138,5275.696
139,765.356
140,7476.152
141,6143.8
142,1806.2653333333335
143,1382.936
144,8777.708
145,5416.288
146,3479.26
147,585.992
148,1797.096
149,538.248
150,801.624
151,4960.448
152,1342.952
153,727.42
154,1777.484
155,835.74
156,604.784
157,517.9440666666667
158,4883.826666666666
159,15915.132
160,676.512
161,6224.924
162,1753.08
163,1019.768
164,15533.004
165,998.9
166,6255.564
167,1255.6
168,4208.944
169,1549.848
170,990.7
171,2416.032
172,2053.508
173,5184.824
174,6470.444
175,1165.686
176,6900.556
177,895.056
178,10486.54
179,4010.148
180,6990.584
181,4789.184
182,606.26
183,1992.952
184,4651.728
185,1371.232
186,566.736
187,16824.98
188,1580.572
189,1015.68
190,8860.54
191,935.616
192,3410.456
193,5476.628
194,2537.616
195,4919.836
196,5278.652
197,12718.297333333334
198,1346.68
199,4892.788
200,4647.388
201,6981.38
202,3038.212
203,3120.728
204,1868.36
205,1949.044
206,16407.28
207,2775.92
208,8211.984
209,876.284
210,5813.484
211,719.992
212,519.568
213,878.584
214,8564.36
215,1389.736
216,1029.04
217,535.908
218,1117.232
219,505.1
220,956.836
221,4649.16
222,1365.973
