id,price
0,13609.11893300049
1,5122.159344692329
2,2515.0440340919736
3,4985.65640394713
4,2365.5141203040616
5,960.9011366819462
6,974.0809739415122
7,11448.047165171127
8,11618.871606962874
9,1066.4822832856037
10,1002.3270516110001
11,2116.2156685416
12,6937.641521035574
13,4347.548750963163
14,745.2840338584829
15,5371.989023577211
16,802.7680027015282
17,6299.560395303951
18,17068.97473181749
19,8306.456010354237
20,1253.0226640052374
21,5844.697666518241
22,2210.2474779174117
23,1108.3742011051818
24,9449.597064881611
25,6827.783038646742
26,1031.7364075901908
27,5900.708351181437
28,850.6256384160464
29,878.6372668936992
30,1792.9439314306235
31,3968.6410555624843
32,775.7753080495131
33,3829.608807411686
34,7579.73885306402
35,745.6574431676628
36,921.5469432625821
37,1806.9622611959562
38,7332.436331829765
39,2449.449420535032
40,7889.899313066814
41,4393.831487403555
42,4743.529962042789
43,429.707320952552
44,2089.2467172404477
45,705.0966006908087
46,845.0000736442557
47,5337.658128211205
48,5477.564332661835
49,2529.331980886102
50,1547.4999161234666
51,3979.7866811480803
52,13691.71830130183
53,1024.3515564749005
54,389.57719631395275
55,4310.845604321343
56,1986.704027791846
57,14046.214580861177
58,813.2120646415545
59,727.4687581483485
60,873.9412556738234
61,4600.558258559283
62,521.333145985203
63,2464.0476702434175
64,1616.949447449676
65,10987.18700339733
66,490.2753701505168
67,14968.699107273615
68,996.282374670096
69,5043.757905045775
70,2319.1692040174767
71,7403.066994981968
72,566.6595729086001
73,7571.8302591174715
74,10740.38623152221
75,1873.7805125697203
76,4624.48404638659
77,2093.921781419424
78,3768.5010013384444
79,1014.3843206929959
80,2634.031072027886
81,5779.78913896725
82,2994.097222500108
83,4422.578757903775
84,2455.996061726399
85,4510.693284996166
86,12645.63346527018
87,7577.062128215862
88,1005.082677954893
89,998.3894408921847
90,9554.750300843265
91,1014.7482053390379
92,9521.321780366126
93,14178.366333207276
94,3021.1101905314063
95,978.0148142683132
96,6273.581920512459
97,12059.954434121017
98,4913.649414792859
99,1122.7103310398495
100,2268.468236782539
101,3335.4182161606223
102,7231.568315909876
103,7454.652121041321
104,15827.483974272141
105,12140.229197645238
106,4802.136718931353
107,6833.9813536929805
108,451.1519230490981
109,1373.7672564755371
110,908.5018116277479
111,969.504394070108
112,4046.5367569012783
113,887.7408561731527
114,2626.1997662768317
115,6832.151317129745
116,691.3966080149571
117,901.8137492795623
118,2718.641965123079
119,2554.966585009294
120,949.4078993686754
121,3663.8897801363264
122,2296.5204391816224
123,702.0748182877139
124,873.5380535415287
125,7384.866253225437
126,3822.889927401986
127,1009.449403181021
128,7012.838212327833
129,6310.182633641001
130,7789.521157266731
131,915.2457109279661
132,713.8680103627604
133,593.1798245663018
134,4568.0902565070855
135,1519.0166613454705
136,513.5400225973173
137,5975.933129075521
138,5239.6067832552135
139,715.3396391682795
140,7047.134452391238
141,6463.610347066898
142,1880.4433958751363
143,1418.3763979164698
144,8887.711375079269
145,5502.365133185436
146,3635.8673544957414
147,584.2652608403796
148,1757.1698985416765
149,524.032621543227
150,825.7045879107626
151,4863.431636031441
152,1284.20382453015
153,788.6684095838432
154,1740.7868627996988
155,921.3219176819659
