id,price
0,13428.569985890703
1,5167.761010098554
2,2464.560664566792
3,5026.134166862962
4,2319.4088907171463
5,911.2600343864865
6,969.0519499173669
7,11574.096097661666
8,11514.568928123392
9,1071.5386511363886
10,1003.5087255218019
11,2128.5219986307384
12,7063.789451698285
13,4286.144843668235
14,744.6213398079421
15,5383.857488584562
16,818.6896294496769
17,6321.2900631351895
18,17271.981865766313
19,8368.48290113865
20,1248.515962171278
21,5836.798033383904
22,2194.556823324302
23,1101.1990174249056
24,9511.106001053871
25,6748.113636118515
26,1022.7027135978735
27,5799.6862536776725
28,849.3112187796536
29,882.2600827003248
30,1787.286276760928
31,4058.1890663758177
32,775.4684002212474
33,3852.4728256338044
34,7437.942115814116
35,745.9848036849946
36,928.3131091394977
37,1804.3144055057062
38,7284.5896420139425
39,2518.8653269216857
40,7902.246593270228
41,4424.002377804515
42,4776.790697457112
43,430.27501429535135
44,2071.2073853994457
45,708.5886550603034
46,844.0349639462835
47,5159.969383433458
48,5557.499404403883
49,2538.555298816344
50,1541.4522255447343
51,4032.352561727804
52,13555.144279956106
53,1031.3917580945913
54,390.2753188203267
55,4323.894639551405
56,1974.4935244490027
57,13903.291809509046
58,817.223979305629
59,724.8365740139648
60,844.488031996343
61,4574.277320991955
62,538.3428563754122
63,2475.423208008274
64,1615.3971208839673
65,10870.896460926924
66,495.7366113582366
67,15365.337997093831
68,973.6148721594479
69,5092.638905982105
70,2329.9333702541708
71,7495.147376567062
72,564.7225651627863
73,7589.146538270653
74,10714.701279223736
75,1875.3615364548275
76,4618.047005861463
77,2098.923982453074
78,3725.4232627060824
79,997.7005568053883
80,2637.4842443435764
81,5881.882943274118
82,2998.131164003113
83,4350.900275080583
84,2439.0940925336013
85,4549.178259558919
86,12196.47363149977
87,7734.477634795037
88,999.5901959718702
89,1008.8158653234052
90,9312.063722140574
91,1008.7411583763208
92,9625.158093056427
93,14118.142462161755
94,2983.8735118212417
95,981.4646588970946
96,6290.859968390325
97,11784.365719119713
98,4917.243229142839
99,1125.9272865998985
100,2351.806856945216
101,3329.2859794811875
102,7257.3750976688325
103,7619.223324998522
104,15908.149176997022
105,12273.373384203975
106,4760.355798534368
107,6799.4526618112095
108,450.1153169397644
109,1365.5613219560896
110,907.8405187357915
111,974.8479443118971
112,3956.5294355685496
113,903.9159729299096
114,2588.480706883842
115,6789.016008031339
116,686.4227117414373
117,903.5321850149733
118,2694.378104199257
119,2555.374471910014
120,941.9947531076982
121,3706.7932640181525
122,2312.5199855949777
123,715.9970528955741
124,876.3583857929119
125,7557.116020034865
126,3819.059692443638
127,1008.8972449791485
128,7000.220103502901
129,6360.485896647959
130,7780.2257820370605
131,926.1960320765749
132,701.3693528038452
133,590.0326986216835
134,4549.980088557353
135,1503.5806718959511
136,515.1139007984535
137,5966.623532806006
138,5246.791652234614
139,726.3826449664848
140,6905.39350232029
141,6286.2854430365105
142,1865.5096378504452
143,1420.936287584539
144,9099.485359472552
145,5511.833155976299
146,3623.209783777163
147,569.8539149868494
148,1768.2438260111478
149,530.3196214881071
150,829.473312498155
151,4859.513318151659
152,1270.6255208914554
153,783.3919479543875
154,1767.1985221328696
155,906.8548715236021
156,602.1405401481875
157,505.28584098017205
158,4982.6413772188225
159,15849.263090187167
160,702.7080772647578
161,5854.475905573818
162,1718.905418924859
163,1041.0211904086498
164,15316.509388337206
165,905.1420016671303
166,6341.6830843330035
167,1268.5587261039914
168,4233.210300170783
169,1560.6985627904469
170,985.8184968092037
171,2407.4814086041133
172,1862.3787900165335
173,5414.0868599171845
174,6570.388037201499
175,1155.8810924727807
176,7090.718947578766
177,909.2153626370371
178,10326.92442138874
179,4032.119379896295
180,6775.043677882492
181,4569.4267895434095
182,619.4216969854747
183,1984.581523999244
184,4957.155678937734
185,1406.0562078802272
186,593.0496330036092
187,16748.211480365233
188,1620.6760542272727
189,1106.1368975530536
190,8963.24047346788
191,962.506174704181
192,3305.831218450281
193,5575.093496154434
194,2516.0797418354705
195,4989.8810906559465
196,5507.611323254973
197,12511.886550033973
198,1326.4044889396394
199,4874.556191377813
200,4660.82123390733
201,7137.921190481537
202,3161.4517797109884
203,3035.800803994296
204,1839.558072643276
205,1953.045599268188
206,15304.840516273642
207,2838.2150604988706
208,8460.735557903547
209,809.8706804061387
210,5745.7943011058305
211,720.4154455256032
212,505.5271582585757
213,790.5240052795414
214,8597.291861132673
215,1396.7051137852932
216,1027.0022262156242
217,532.8722949258562
218,1092.7224583990144
219,551.9003638055393
220,863.184653349037
221,4577.516153764753
222,1329.9865027480203
223,1114.9778022854705
224,3292.570434933421
225,2242.293958253662
226,3200.297946938315
227,2450.4348908816446
228,4720.297058741764
229,4310.693585801603
230,663.3969382249637
231,4411.898481967246
232,3064.5046157505053
233,1123.8149914853823
234,4429.1942150764235
235,11602.362898440424
236,3455.840165567888
237,6691.963263270457
238,1017.5136641910703
239,10642.553209565001
240,4771.880432364734
241,1723.928867549423
242,895.3654049549469
243,1532.6110663186485
244,928.2991969402096
245,1841.247998665548
246,10752.262239993432
247,767.0296324509364
248,7383.198412527837
249,609.2724654382462
250,3831.4353400169357
251,1062.5399486499846
252,5270.356696305897
253,1718.854603004953
254,1050.762643983344
255,772.8886600484888
256,953.2364399620116
257,4039.1904005929205
258,7624.85511987103
259,506.2936988253974
260,864.0909962914519
261,14334.461069740813
262,9733.147270199179
263,607.0376015616487
264,11090.302295433867
265,4119.265242471185
266,3569.4648961955695
267,729.2195920676081
268,7244.524127423098
269,8713.135654618518
270,587.4060275772677
271,819.0841139830602
272,1722.4930798573748
273,763.4922423675887
274,527.6044322693738
275,7081.622738266537
276,796.208021705623
277,9176.8980400715
278,637.3283335804525
279,550.4746058039295
280,11590.82539761762
281,802.5181157507839
282,1472.1980668476021
283,3718.4155489305704
284,6620.881278148189
285,751.8875775807362
286,847.8269027717121
287,2189.6176836107275
288,1072.9448018351845
289,3806.0181401484056
290,1193.0163129299779
291,745.7915800156277
292,861.9886413300629
293,2386.028793552744
294,1872.810349758294
295,1810.1944499683866
296,9955.036618281829
297,9070.281102026322
298,684.2326857931499
299,5595.827430954795
300,6263.517846707807
301,5098.89911645447
302,15248.496429921914
303,717.6741083112755
304,758.0730199032301
305,10491.792091068146
306,2560.7157412618308
307,979.0162444880618
308,660.1429370669441
309,9386.122306410254
310,4179.019160331016
311,3455.8862331907703
312,7494.713301839974
313,1169.3530083623932
314,1036.1375968576351
315,1445.8625507836512
316,1364.4844514764486
317,1996.819290967629
318,1416.5112326865903
319,1047.2963000800814
320,17009.917710594695
321,1538.634318897545
322,4270.522466724336
323,554.0936269732335
324,2912.529363962684
325,550.6347376526372
326,816.4576300818709
327,5901.66540287773
328,1455.7794478409453
329,4273.384168308607
330,4554.541649737159
331,667.90134070925
332,13348.433919160936
333,588.8075555753526
334,11997.244615469217
335,5895.331222352434
336,6883.964747963621
337,2960.0031310236077
338,877.5769919996216
339,5673.057030992688
340,611.2837803157051
341,9370.226159270554
342,756.1355297519701
343,8198.432564516337
344,551.3098466624399
345,8886.73378797948
346,628.0876987055881
347,11427.16933028111
348,882.7074675734983
349,975.90985374733
350,6554.347509995869
351,12539.16846521854
352,1834.6952386077328
353,438.99793461350157
354,610.5810340483696
355,9810.119397172373
356,1355.2684404252027
357,3677.1685790884017
358,3937.2352790824066
359,535.6867514499257
360,3557.889263709149
361,859.6007521685268
362,8325.628928941165
363,578.1278491417204
364,1098.2789645833186
365,2290.1571522513364
366,6972.091585284974
367,7898.700327821758
368,555.0557211844559
369,5973.822909862281
370,5167.905695427427
371,5299.543226768179
372,6242.870985489721
373,15823.044485269716
374,1885.5814250107564
375,2671.725954972979
376,15277.79794313553
377,3065.9427567979137
378,2471.054110773304
379,1139.2013214592544
380,959.2381099221487
381,5544.374288009076
382,10642.968340379477
383,16333.909592556893
384,1058.001290535061
385,417.02222459524796
386,1049.50117322017
387,5790.5115184768765
388,6202.806906222052
389,2985.273456839321
390,3336.244094401875
391,1538.867480099871
392,1974.5491986697086
393,3007.3351374401027
394,1095.737112927499
395,778.026775685342
396,4082.287789424848
397,2481.7040738688847
398,2167.4763499913056
399,880.4586579976356
400,5458.004685815958
401,3692.0341467054227
402,5210.0993671742335
403,6883.404312237074
404,1572.9005818367502
405,699.3800689844719
406,2266.8967112993178
407,5651.387101575817
408,2815.16369642687
409,2510.995228034278
410,3431.8826788480214
411,2510.0173804111205
412,505.1060648237313
413,9949.644062740364
414,4698.924882604065
415,721.1670385979564
416,17321.02828530261
417,2366.737961338211
418,3253.907834271566
419,6682.25063021804
420,720.0382581305494
421,703.7125051930768
422,2688.223369327832
423,6592.074004137151
424,2315.423315199563
425,956.9605667684829
426,928.3402674005478
427,710.6202667456871
428,2254.937032229326
429,1090.8541615034183
430,1172.793594160695
431,2514.602093690339
432,619.0556352735662
433,2067.9179050140997
434,1155.4359930007115
435,3578.259895346475
436,1010.7534771873259
437,579.4085723163719
438,1268.1162178065092
439,4305.45382077131
440,5402.508548698986
441,9398.226433913394
442,861.8267798262976
443,7190.035565251892
444,1572.4355649802592
445,603.3900363612377
446,4499.130513591831
447,1046.0372341289544
448,1199.946798248765
449,804.9069776280433
450,836.4545453007989
451,11794.669149556506
452,3403.5266526344576
453,3512.5852729934327
454,717.9434456240035
455,7126.756106133213
456,503.4894005554721
457,5032.1051048228455
458,4423.397632492997
459,786.0906127307713
460,5184.385149722405
461,729.1478944381676
462,6394.906219344522
463,1394.2927298894474
464,2870.2518034078566
465,774.2883242030795
466,851.3955579560258
467,9676.458704524908
468,639.0548697155141
469,2727.8466709532895
470,2763.9864883021105
471,3725.3312390040555
472,756.8507903621736
473,452.48638868399337
474,737.8468343565972
475,1169.999684286187
476,4309.029738789438
477,594.9662517516758
478,12502.824378745787
479,742.3395308724063
480,904.5527332359579
481,749.1151971213736
482,17708.15982847181
483,812.4337608125082
484,4637.944323171249
485,935.1909776349482
486,553.5267985693415
487,4339.809435809876
488,2187.9579742454284
489,833.574041588422
490,548.0845941028163
491,585.9793388959637
492,6519.084534385113
493,2065.7704369651005
494,670.4734581956222
495,3954.2918115546054
496,1458.4299971681305
497,3911.610985116474
498,4176.2062919553955
499,913.3720063034847
500,915.8841111297296
501,1102.1092920924875
502,4881.581550985102
503,3069.849693844499
504,4547.525877532001
505,6384.759685085915
506,558.7254507006269
507,1043.6647695386862
508,5511.660157389313
509,1813.3578791088735
510,554.6773251320683
511,14406.787029335645
512,5897.411812016621
513,13146.543031075542
514,2169.5875038010818
515,4632.194103444963
516,1711.970863273592
517,723.0090739507702
518,3993.3023209875596
519,1241.3733946406485
520,960.2340933659148
521,688.4123243307224
522,732.8069971952943
523,1087.089576928962
524,947.9296407603917
525,436.1173825644511
526,755.4945410515388
527,2281.965913674
528,929.7862702296977
529,2498.3929583421545
530,2808.8226240086037
531,16017.579261293642
532,843.1657147584351
533,3713.5376893270127
534,2337.038898599879
535,765.9456014802469
536,8813.890663758608
537,533.1862103980275
538,4009.6407268503326
539,2982.2889935721623
540,8431.292225990132
541,811.5267608527636
542,2227.419864838368
543,3180.3200512886106
544,7554.6354471927725
545,2974.1081151513513
546,7829.7933378501375
547,3251.842295093412
548,449.5167871992735
549,1192.0382681808333
550,14202.639459844817
551,3155.954269004806
552,3232.918876455199
553,2273.6303462916885
554,3923.4081859247035
555,4617.339441922112
556,2546.179431842251
557,3018.0826533866925
558,2357.4439723830883
559,16091.988186338187
560,678.894794109964
561,2595.591519724865
562,15391.568844979853
563,6064.768117688203
564,2972.8900940028952
565,5704.376766269392
566,4264.539387014637
567,3362.3379048566503
568,9988.33232799452
569,3998.114530519945
570,1171.442738992211
571,1193.5081330160053
572,3963.6311566189315
573,740.709495353322
574,2609.1019340658345
575,5844.347527883384
576,6261.044495603869
577,1381.873502842621
578,985.7282003545403
579,1784.785768529449
580,6540.220972954527
581,591.3412496344995
582,8927.943616010585
583,1923.0057659386423
584,5469.354328189666
585,514.593352101987
586,4640.2527939218335
587,1908.181625856952
588,8934.586265830081
589,2424.207395750554
590,10913.576224990302
591,4187.244604087682
592,717.0494058517289
593,1640.5258866993333
594,5770.961363641749
595,4932.59040588214
596,463.64604217441644
597,1944.4832218137776
598,538.6765327365636
599,1369.8991751304227
600,9506.155491261112
601,7481.785355470558
602,7999.084135940957
603,4562.626546156966
604,678.1505166406823
605,390.11615625887583
606,4089.145208167509
607,985.6690770938295
608,869.1314809321841
609,3292.7550570823632
610,581.7139500858407
611,4380.047130496491
612,3324.0150409692687
613,1001.4946844244758
614,2137.2808778633275
615,8656.933212214042
616,11859.280521245568
617,650.9774658268965
618,4194.201324513994
619,3181.091984568698
620,1374.3891225714806
621,793.4802578460607
622,15543.138506407728
623,2393.6845537387035
624,9479.526896571602
625,586.82076687335
626,3733.0725426643994
627,4054.957048572175
628,1126.8726735013092
629,7446.032464410846
630,2628.0150737503272
631,821.121580517539
632,4301.022892095492
633,9165.77016445188
634,5551.544994506823
635,2598.8208532719354
636,5587.77427683819
637,2802.977885164654
638,1019.0263883798498
639,2053.75418633476
640,2051.6106024831765
641,420.50652002843185
642,6197.641593041185
643,1243.3439419920132
644,6380.082073313766
645,634.796149079184
646,665.8549822994063
647,837.0931965267397
648,682.7454656134207
649,1988.9618813916018
650,948.3334512790785
651,937.9036843192075
652,4460.716844874591
653,1975.576273106879
654,789.4734026516012
655,17678.91342000595
656,6955.2792271350245
657,2409.9256309226316
658,1653.1844871461547
659,5954.692092586241
660,4329.849230326333
661,1661.0635432123402
662,2699.379385296256
663,1109.733409877415
664,2045.2868335669255
665,470.36947200917695
666,903.786132141748
667,4370.458476311351
668,703.887981835034
669,2654.9845044299564
670,1910.9969539194171
671,4659.6993069459295
672,4862.466759983285
673,5068.656454503246
674,890.499148864973
675,1115.5672451461944
676,997.1644082067518
677,8639.076771641643
678,4588.619874129215
679,4105.388252762315
680,868.907704731685
681,2848.5256153870537
682,7170.618625366766
683,8219.98514361521
684,2160.3953722324923
685,1801.2275539401455
686,6563.8804773405045
687,970.0385233818907
688,11791.713991732637
689,8425.26905511955
690,3116.3681810744624
691,766.9155092423576
692,1898.8381964081443
693,8002.454884359178
694,3778.9967694483325
695,3079.111856097895
696,9728.972700274897
697,15489.038586702116
698,8664.878073856284
699,1945.274595503395
700,4443.729327593155
701,14983.202121521184
702,6666.822944312122
703,2257.5648460688926
704,491.49615821178617
705,14601.668585237136
706,3662.851892674192
707,4939.736644873434
708,738.4839027755249
709,526.038153559231
710,977.2846484679428
711,2654.1237066834397
712,2069.0180692096706
713,5337.89626841702
714,732.8320205028521
715,3970.67836148236
716,870.7753881020129
717,17743.735791543662
718,871.5908782368856
719,1474.5113476001359
720,5539.595112005096
721,1720.9037957831492
722,1747.8914182180126
723,13485.169077234013
724,8191.761257328625
725,5147.028486496922
726,7410.999114661701
727,4688.607344492866
728,648.0884042169464
729,4516.451885970599
730,765.4826494772792
731,4437.838511848819
732,781.4226599812637
733,2240.53953018968
734,3856.1312091818977
735,7174.926873206831
736,17004.93813096473
737,4148.432562781293
738,10212.812260930594
739,4582.234907117255
740,5302.88553966855
741,1211.187829552367
742,979.9120473736695
743,630.7465085797046
744,8404.443533491765
745,4464.858610210327
746,7282.22836816962
747,944.1970058055786
748,14796.25445671138
749,2038.4917024169
750,4912.305727314817
751,1183.362054927432
752,447.0209168975688
753,862.019851851367
754,2311.2520460827577
755,617.3890054479666
756,675.8991145259342
757,4167.2566225941755
758,9207.686514598576
759,4538.171944858604
760,1194.512802951292
761,2972.9154209121025
762,7651.1275965167515
763,5785.09010478522
764,3925.2862415391
765,3876.538560938103
766,1461.5248011027318
767,4328.271092774922
768,3049.8416978111572
769,4634.297076555863
770,745.8610295500424
771,747.8985107126024
772,977.0957062793494
773,2005.4085419525961
774,2522.0564704026724
775,2255.0618021738874
776,10591.232688600097
777,4304.131469259291
778,993.8314684257559
779,10665.731538661985
780,4899.707019677021
781,6038.703166286716
782,4215.121568639508
783,989.2099808196336
784,993.1417833847776
785,15644.52372929964
786,16878.20478107408
787,5525.785865098848
788,5253.679357783167
789,11590.20275713814
790,947.1335627363682
791,698.799341225439
792,574.6224018851728
793,1157.2330569172964
794,4100.422444732393
795,617.8717763337762
796,7278.745001844662
797,592.6841527094315
798,9908.952636387528
799,2306.8696555758474
800,3214.8851931508516
801,11472.244606188326
802,2207.2919868968747
803,7119.152483178069
804,592.4810293013414
805,5134.041576331224
806,1285.0878898427952
807,1146.2760898913257
808,14751.70729087452
809,565.4811374059058
810,1779.02717125606
811,1787.3464374349994
812,605.9203467718982
813,907.5922379675607
814,6421.716582144129
815,8085.147931455207
816,2639.746083899762
817,5500.823343192196
818,806.0978600574513
819,3539.1958651456803
820,5493.343162294043
821,1134.5192433615134
822,4857.615790109959
823,1889.2676725887166
824,16335.055177164235
825,2875.104873782753
826,840.2813432908277
827,5338.5697944071
828,749.4416489850177
829,16655.050738268743
830,642.8075552352863
831,966.6903894869321
832,5304.691691551694
833,651.4222873031192
834,10679.080362269271
835,717.3851742410066
836,2977.9704393629095
837,739.8598468929241
838,14817.266821511279
839,911.1041142434964
840,13390.734705373468
841,927.5779917794291
842,3206.680207262257
843,1554.488527726942
844,1108.0543242056842
845,5639.638935758885
846,4904.598434566984
847,797.2810316913253
848,9201.846937449198
849,4999.1320372582
850,909.2137855570833
851,2948.5245560423073
852,4310.925544252281
853,5434.8886389191875
854,5054.329113797389
855,887.1794074452121
856,3550.2589123402768
857,3925.6884756998875
858,1751.0611441307296
859,3192.965354908186
860,4353.625197450488
861,486.1260997016164
862,2768.034810886962
863,2479.6967383602137
864,747.3046236290353
865,2572.870332512425
866,1500.9083294191594
867,3235.032724526391
868,899.2357469886011
869,2364.3964782890316
870,11566.733119572184
871,2642.7101455347647
872,695.222753256884
873,3189.0647399911672
874,3001.9849922121944
875,2116.871441894831
876,899.6994706285979
877,3694.2867697756233
878,15257.590934209918
879,2574.669167726264
880,3877.947621888677
881,6081.1169271294
882,894.9506416011874
883,1582.1044065496012
884,7334.01620932877
885,498.7927508164449
886,8916.551355087802
887,13013.964539109185
888,11235.713897508002
889,17224.395583658566
890,989.706529402569
891,1145.4405017767747
892,1662.23535775584
893,863.2540220969836
894,6541.144919156093
895,1892.6567461546938
896,390.14494951862116
897,3726.0361018058493
898,3063.460954152757
899,3090.4184717328553
900,606.508574999192
901,790.2444290219536
902,4316.240738894864
903,4938.215657348251
904,827.7868209473471
905,8583.251334677583
906,2732.3774182826633
907,1757.1657687551328
908,17723.738564568765
909,1587.815124808787
910,5035.140853160175
911,6381.500079200457
912,2251.8941067088494
913,921.3153927055287
914,12595.241431734943
915,11960.742342981497
916,1287.6114028399898
917,1193.7309535947097
918,1743.4927579031166
919,16291.262269107585
920,2553.9695770125854
921,4961.351451012189
922,712.5857184279128
923,854.9797383750596
924,1948.4495656128693
925,719.8588001661418
926,5616.030630186498
