id,price
0,12982.3191774031
1,5132.387890093889
2,2486.0134632163645
3,5013.835328961502
4,2352.464603043858
5,927.3353377470198
6,978.205633910757
7,11592.781267791694
8,11575.92836042835
9,1061.1798049422223
10,1002.8726515413239
11,2172.52194830853
12,7028.840953974916
13,4377.5787268229005
14,736.1604923081842
15,5366.845292947108
16,822.3282251322788
17,6284.349033936953
18,17004.28742495222
19,7798.555859607944
20,1242.8532401453642
21,5838.051169723613
22,2230.4304760929062
23,1117.7760253943054
24,9453.633512321056
25,6816.959716641117
26,1006.5662632025444
27,5809.714169184158
28,852.7594408686792
29,877.9382075314456
30,1795.1698468396594
31,3971.5795496663345
32,775.4111293031095
33,3805.298030391762
34,7592.802486868014
35,744.6415779878422
36,926.2590953187172
37,1803.4763891186017
38,7388.782495627304
39,2230.5530321243723
40,7857.331688594668
41,4429.232546069181
42,4759.851700892884
43,410.419624923743
44,2103.014252793082
45,699.4774622442848
46,842.9518412381459
47,5280.579206328259
48,5461.624894118766
49,2516.7802656135723
50,1530.7751236369486
51,4028.3857197663747
52,13343.382348250147
53,1030.3548178813626
54,389.5120952857738
55,4360.818299562967
56,1968.2206524374485
57,13955.259675774423
58,818.6773246237034
59,730.7732110845101
60,856.6913494768463
61,4586.121508844882
62,527.2440099803206
63,2466.2801652643275
64,1610.8822644171962
65,11256.797055223531
66,480.381778695002
67,15331.43493490379
68,993.4384707772448
69,5094.974812746341
70,2317.266883673813
71,7540.935426180608
72,570.4713695016152
73,7518.854367089656
74,10829.784524820496
75,1860.1717500511284
76,4612.921521767483
77,2102.334094309221
78,3812.5250574615684
79,989.9876819392701
80,2670.549659792942
81,5811.5013355504025
82,3002.19342371497
83,4509.034969507817
84,2442.880765014538
85,4473.978695920889
86,12971.693689007616
87,6732.13336447129
88,998.5109604229343
89,1003.1191785987455
90,9412.604983790166
91,1032.3033774351304
92,9484.092614467603
93,14178.815584112994
94,3006.65061316568
95,1015.2580590124608
96,6274.53297709312
97,11892.854515007431
98,4933.181084636459
99,1135.156691138409
100,2316.2881854539787
101,3264.9107826202494
102,7284.230875204918
103,7437.189506353014
104,16041.30269189783
105,12086.333227885116
106,4767.162244128213
107,6747.218316174629
108,448.8435698579274
109,1361.2235478035866
110,904.4732479408483
111,958.7218135521038
112,4065.5488783562473
113,889.8024504830192
114,2636.0398800908447
115,6810.130835845231
116,690.2303336645875
117,908.2322636771473
118,2704.5794880732315
119,2562.8785167801366
120,941.0505934433205
121,3626.161526132835
122,2328.5086747759456
123,712.4585333662263
124,873.6916075498351
125,7360.980184095935
126,3835.668051590338
127,1019.6637733238155
128,6975.625335943762
129,6226.080315562143
130,7869.367112693455
131,908.7298703782208
132,710.7116915762227
133,592.8091787719293
134,4572.714718143427
135,1568.4384550305613
136,519.4572855683745
137,5958.84024377769
138,5255.155247027979
139,730.0717879358934
140,7008.46633239776
141,6113.8395364734215
142,1844.133889356648
143,1405.433643617834
144,9128.964386260704
145,5523.679888385943
146,3629.8564929504687
147,582.2463009982379
148,1752.8930752191752
149,526.0934262115762
150,821.2335888325755
151,4885.27635834914
152,1279.5082172197979
153,784.9580847261611
154,1750.373733509767
155,915.2080501319158
156,605.6913857272294
157,506.14602036112416
158,4987.344670715833
159,15764.373807890795
160,694.6121590524209
161,5744.740771291397
162,1747.5434539974556
163,1019.1755769297582
164,15000.797260699046
165,964.9033673647913
166,6312.099992318573
167,1275.292540977133
168,4212.42852843693
169,1558.1432414373787
170,1001.1247929949516
171,2396.5256226451374
172,1869.5273116382725
173,5358.359427224917
174,6647.1860698989985
175,1166.9066332374634
176,7035.0226896848935
177,901.5545727043535
178,10352.039452011491
179,3983.758027107284
180,6607.426963567698
181,4407.310045318344
182,622.660634101863
183,1985.2426133919544
184,4896.847723212461
185,1393.9234115491133
186,581.3285915430722
187,16548.266088315348
188,1609.3723391676585
189,1089.6610257900616
190,9025.281158678148
191,973.0813575313211
192,3288.7295694381337
193,5519.2756957111515
194,2503.648928278144
195,4928.119066880174
196,5429.191838341477
197,12452.022384172475
198,1310.2281595747459
199,4896.387718798161
200,4623.821627885015
201,7085.723716015832
202,3102.1087772667092
203,2994.3646347469726
204,1841.8378053847853
205,1962.13787992681
206,16068.995132337364
207,2894.632823726561
208,8361.411959529709
209,808.902046931935
210,5750.929998946639
211,719.8256571861644
212,504.0827126467335
213,790.3462875309039
214,8498.799999268833
215,1413.129466880712
216,1047.2627260928014
217,539.2395314414505
218,1109.143894461745
219,533.5578854497224
220,856.5183745198578
221,4523.429253358308
222,1335.7303888619824
223,1117.1052793790977
224,3287.9110855409317
225,2217.5014106418585
226,3165.378386801357
227,2453.5347431174473
228,4751.887289976842
229,4415.365573778037
230,673.7776095993088
231,4383.150895448728
232,2930.0381630556176
233,1134.2411476148482
234,4564.650974410897
235,11217.25940256598
236,3388.672104895401
237,6650.531799320873
238,1035.8291628499753
239,10320.18415168928
240,4755.87545291261
241,1726.150652814156
242,903.0073334301469
243,1536.6745470120316
244,933.8723729307326
245,1845.528741146215
246,10731.298860357501
247,748.7508097183911
248,7453.172083033283
249,595.2987059376079
250,3915.6844063889284
251,1079.404942177363
252,5248.24725229451
253,1728.7030611669936
254,1041.0920629624877
255,773.0103723365438
256,950.7427378355025
257,4001.7054455874018
258,7705.9527782583655
259,501.6831057221595
260,855.9422126185672
261,14073.712879023487
262,9087.971743871489
263,606.6876096251972
264,10919.88235904503
265,4165.917475178715
266,3504.6550202063886
267,725.5343451741049
268,7235.204260094421
269,8721.861825241527
270,589.7060098950451
271,824.2306231854438
272,1714.612449883564
273,755.0497318906782
274,497.6220634008446
275,7185.635531153792
276,798.8021793662881
277,9009.677440880536
278,638.9671794045256
279,557.0809584664794
280,11574.92310707566
281,791.4448731826973
282,1489.640544240687
283,3704.53302075868
284,6562.01024491791
285,752.6830455402846
286,846.2921143125238
287,2162.3411231529
288,1073.2499280303289
289,3926.6414629341616
290,1197.7489011889543
291,743.3239584459124
292,859.1376417511841
293,2371.668141324117
294,1853.4653651387184
295,1821.5312807824407
296,9577.085191651662
297,9183.230212255938
298,681.4340287828693
299,5604.35634605558
300,6222.580761344595
301,5051.4090208356965
302,15602.534747141175
303,715.3577019273979
304,753.6515583376356
305,10516.868363751144
306,2547.4234487037056
307,991.491867823191
308,663.1645978640694
309,9652.478499545794
310,4204.63916007219
311,3485.459123904731
312,7447.316998312182
313,1116.9091724621687
314,1055.7382487644159
315,1469.7840372911726
316,1374.7419064470012
317,2009.9124022179012
318,1408.874448666584
319,1046.7321877414254
320,17390.109075151235
321,1547.484273969161
322,4197.60014896214
323,546.603794192025
324,2876.909645123709
325,552.3710461038173
326,819.2178413444788
327,5837.7780977725615
328,1482.6981254956327
329,4373.6935218237095
330,4524.698593403774
331,676.5377559027481
332,13293.479927543573
333,580.0457343486314
334,11720.112660492474
335,6150.900880477153
336,7007.316568815447
337,2993.3343526869526
338,877.6079372357435
339,5599.705720616931
340,616.807495943848
341,9240.48623110915
342,746.4583004120649
343,8082.917095563449
344,561.6447528881563
345,8921.951704797453
346,624.5286636214681
347,11501.168692794941
348,886.9040482112716
349,982.1101468657421
350,6413.554376827935
351,12904.86981132654
352,1807.430048885167
353,443.0634573990564
354,616.2042542790431
355,9977.502802209636
356,1348.1091698257378
357,3641.344297120656
358,4029.6239985657735
359,530.8675725806961
360,3545.237491037516
361,867.5260636259433
362,8351.598338976473
363,577.7642063897647
364,1117.7446767246827
365,2281.8514475372144
366,6970.699967767383
367,7924.810020041711
368,538.652448557263
369,5973.625989500855
370,5099.113603888405
371,5355.350369523501
372,6289.1026012620605
373,15743.266912559535
374,1882.09570769103
375,2712.4270775250516
376,15200.81008371123
377,3031.310794682393
378,2473.3930637593917
379,1113.5494084065338
380,932.5260840347829
381,5539.556266967146
382,10374.994486817404
383,15951.909221316024
384,1015.8450387592517
385,444.02106149443455
386,1075.3079229693342
387,5878.045209903799
388,6275.31139875646
389,2990.1638949820317
390,3310.2015685303345
391,1540.886846458205
392,1971.5069895883978
393,2963.571543137326
394,1090.0871668346904
395,779.9505820914623
396,4205.891997453838
397,2453.007024754375
398,2194.6523448142552
399,868.9167813795992
400,5381.391308872777
401,3657.6131371044703
402,5406.757854252075
403,6923.563062992863
404,1548.4413115454893
405,694.7214222706747
406,2276.3827890224456
407,5525.297845915096
408,2790.461059062653
409,2505.81756274699
410,3457.656011111293
411,2476.7967811751296
412,525.3807895406153
413,9732.955726347669
414,4704.260724544534
415,718.0659899916182
416,17191.008313814385
417,2362.7877508486213
418,3247.731975946992
419,6754.812725375188
420,716.028012664998
421,704.8535494003544
422,2795.1432482955447
423,6569.84951969206
424,2305.9053176574066
425,939.8016307391772
426,944.8624843580214
427,784.6552280827464
428,2255.5819352501176
429,1088.1967121244134
430,1161.9242921143539
431,2347.691241021634
432,613.4192241706453
433,2048.79502937875
434,1176.7251062472826
435,3550.422280245158
436,1012.2529264194229
437,581.4201534288732
438,1269.307502042687
439,4261.465254752808
440,5250.042484797339
441,9276.79457672302
442,860.4814714328387
443,7382.273143722051
444,1568.3714313733685
445,597.4543815247356
446,4483.9279408478915
447,1062.4443658762332
448,1208.2857423944017
449,791.723282637014
450,847.8207002367491
451,12205.396387726976
452,3397.635134866497
453,3528.8820223775724
454,732.2979620175811
455,6916.273951456453
456,499.1902951960173
457,4971.5530509755745
458,4464.494960830927
459,784.9672172821809
460,5156.770431413508
461,732.5730721684881
462,6443.51428683817
463,1391.5811987623845
464,2882.9046170489096
465,775.1554801459386
466,865.3927579560725
467,9676.662588555195
468,646.6803373086615
469,2745.7529158081375
470,2777.8584125489215
471,3678.6745858404993
472,755.0157159617335
473,451.2278087481701
474,747.3147712183704
475,1176.6152297322203
476,4368.820301488579
477,587.0966585989836
478,12569.959789481782
479,705.0883700936204
480,916.6039607246272
481,762.3399708264496
482,17506.539268285153
483,815.5832570909035
484,4504.846980866394
485,943.5729251419066
486,551.9030254518495
487,4278.084561243708
488,2155.0498410194014
489,832.3953375020824
490,545.8045950474179
491,570.8166588164229
492,6452.568057364698
493,2053.4686403039027
494,654.0514606008624
495,4003.1461342762955
496,1455.8877798349206
497,3943.7196635788864
498,4100.1734909108345
499,909.4462975799477
500,912.2671225294633
501,1100.641706574691
502,4996.152865711524
503,3017.4690329880173
504,4829.360072998597
505,6367.274934900298
506,566.5614563522367
507,1062.6200149078531
508,5558.014858257747
509,1794.9102010490221
510,554.5448882822029
511,14594.357824145998
512,5890.138254953781
513,13769.28804097864
514,2190.1483427571884
515,4809.244479099705
516,1635.8370562563803
517,726.8786319918423
518,4158.684356333585
519,1259.1945540302243
520,959.5991664711717
521,692.4808763183179
522,702.2233117193667
523,1070.5376779034405
524,941.1554840014513
525,429.5316962076672
526,710.304971315658
527,2269.716366308379
528,930.714544397481
529,2495.1008445933794
530,2829.4320740440967
531,15969.977558472981
532,855.0717352978139
533,3710.0312691421805
534,2362.5126292577584
535,760.5259893096866
536,8762.44286339288
537,533.8581062056663
538,4218.485246280327
539,2862.8016485293033
540,8363.81370579075
541,799.841427807262
542,2232.978235265585
543,3170.350659791088
544,7497.837085768579
545,2988.1949068165345
546,7823.809787661852
547,3179.9791398349757
548,447.8510188424749
549,1185.210583131697
550,14254.84480062194
551,3155.1483433703197
552,3215.10743279386
553,2236.514024930888
554,3932.4364857479995
555,4511.4263531037695
556,2540.6245445879604
557,3056.77780125658
558,2311.00075405475
559,16646.06215874841
560,671.9505168979322
561,2547.727196899902
562,15309.070538672791
