id,price
0,13702.99795696783
1,5084.122079472547
2,2466.633907114321
3,4928.058233750172
4,2352.456898259488
5,925.8329643538191
6,982.5377923937451
7,11506.5661822556
8,11600.629584699367
9,1077.2620125032302
10,996.6912688008604
11,2115.7400515316212
12,6835.494052874358
13,4280.743110599636
14,751.0604346403254
15,5433.405714933939
16,811.4865830709925
17,6296.398845396552
18,16509.964210393653
19,8599.070622707484
20,1274.9969486363611
21,5911.619172851716
22,2178.093741468766
23,1102.301127544519
24,9211.27618309999
25,6807.242669184939
26,1030.3131346390385
27,5819.891715118875
28,842.4821376341054
29,877.7703141085382
30,1794.8550387211237
31,3638.4288349910585
32,779.0626795425611
33,3832.58934143064
34,7482.239243521933
35,766.3250688910455
36,933.1919904307898
37,1809.5889132612551
38,7149.93008792633
39,1409.8483845403855
40,7854.243288473909
41,4412.033099809975
42,4765.779566209559
43,391.27309616425197
44,2061.9895961582033
45,700.1153179448321
46,852.2871170826849
47,5344.323980151216
48,5631.724514198815
49,2549.370514819662
50,1536.1288195272473
51,4009.7681118196924
52,13990.948853277303
53,1030.7204395023225
54,394.12706560425625
55,4194.024483914379
56,1929.0129770760311
57,14169.763762151779
58,798.037927595205
59,726.1374105694981
60,849.8404903962106
61,4570.974564822517
62,523.5920847248162
63,2496.6723626319194
64,1624.3427027008036
65,11014.052692890979
66,483.81785750872655
67,15902.922825235974
68,997.2633624728633
69,5154.969118283259
70,2312.5147562369934
71,7429.080734678994
72,604.5967371513359
73,7499.013760224686
74,10644.578165543124
75,1890.9722730328676
76,4632.182476360914
77,2091.9726503363954
78,3788.7205749028158
79,1013.2607492303679
80,2652.7151003181793
81,5817.033853188259
82,3027.3989440109262
83,4536.975727408592
84,2439.899307869335
85,4506.326085533601
86,13397.2157037068
87,7277.640508148932
88,999.6907154097653
89,995.7251750877195
90,9553.153927006959
91,1024.361649449432
92,9451.520458829882
93,14295.788481617594
94,3024.151749879054
95,998.4928532852135
96,6278.128112071441
97,11257.356245712197
98,4911.076410592333
99,1134.5052421629694
100,2323.250400228493
101,3391.7854447548525
102,7216.745547941622
103,7249.806616488468
104,16951.08564453069
105,11800.964788235446
106,4766.714210205436
107,6784.143864535756
108,451.9317312016152
109,1350.2223598940045
110,905.452051939815
111,982.6182821622514
112,4115.9534723385195
113,898.962885691611
114,2653.8925380521623
115,6745.1285074312245
116,685.619268178003
117,902.2495459705127
118,2733.1040779550126
119,2544.4746307846563
120,939.1080904318085
121,3613.5585022912196
122,2293.358284438119
123,713.7550970552694
124,883.7718994568681
125,7306.9492936545175
126,3849.3434196885273
127,1003.2508832137785
128,6940.395596262519
129,6359.859501302583
130,7877.853270513349
131,883.7263817608078
132,724.2283623681924
133,583.7969902914655
134,4504.150997806355
135,1446.5052885052426
136,517.1559205166078
137,5947.004488663671
138,5191.851637462073
139,718.8620152335461
140,6974.726597006746
141,6310.640301306775
142,1868.7844750817148
143,1390.7105381743781
144,8729.997423138273
145,5405.309100336015
146,3607.5414076729453
147,584.622680564019
148,1765.2493511448922
149,522.8596869497621
150,826.6935668564627
151,4827.611745540918
152,1283.802412448307
153,771.4961954884936
154,1755.2771564490183
155,897.3175202193736
156,612.7325141139754
157,508.7197412425186
158,5002.9761995112785
159,16190.896254504447
160,701.0620567429327
161,5879.079634696197
162,1721.7005758837606
163,1015.021197372734
164,15261.168934542091
165,978.324446428328
166,6351.749600128193
167,1236.8799905819203
168,4253.912902995284
169,1558.623906003463
170,996.3994651279104
171,2372.0008924015747
172,1958.3232752466095
173,5245.513270190734
174,6668.127087024954
175,1152.8750259022063
176,7033.760909560457
177,892.8044799439982
178,10347.998070018592
179,3838.683569582011
180,6690.34604382626
181,4660.653762661202
182,627.0036418584192
183,1979.9735263901132
184,4807.473206017115
185,1401.9226140099142
186,599.5843701017338
187,16368.421038703773
188,1625.8442705277203
189,1079.9264118368926
190,8734.002526163416
191,979.5341324451349
192,3332.835677402501
193,5632.027129849682
194,2521.7616161826213
195,4862.216010066064
196,5344.18020303412
197,12506.070766825429
198,1326.3395745980513
199,4857.9771778773
200,4664.970203275101
201,7057.457343272371
202,3084.0177718205996
203,2960.4940683156683
204,1852.4284367870325
205,1945.8915998074365
206,15342.292504282823
207,2906.9008393782487
208,8470.35714058392
209,796.3793657451214
210,5666.36726357776
211,711.1665436444338
212,505.3737455633393
213,810.9595619772351
214,8600.848295939313
215,1422.8167959867822
216,1040.2954058043667
217,532.2941375980057
218,1107.8323133416022
219,513.8421998010624
220,854.6246819540903
221,4498.371336659944
222,1328.3182779615024
223,1105.0426074680363
224,3323.611644875393
225,2242.552775632257
226,3227.598247099307
227,2505.1278650249533
228,4692.100734390532
229,4333.0688896684715
230,640.923481796945
231,4402.582534941414
232,3037.329821866693
233,1140.2321445540204
234,4468.234378534231
235,10961.690637942109
236,3425.142712213729
237,6683.9600851311625
238,1027.880862310566
239,10261.373203626397
240,4741.598846369801
241,1717.4873218364762
242,895.3116059566536
243,1514.9645416580195
244,922.9362866893414
245,1848.399034718863
246,10841.83349458621
247,750.1614914666168
248,7432.240182743858
249,614.6377768415068
250,3813.155033100576
251,1069.7974310168693
252,5208.586293189075
253,1716.1674307184599
254,1026.7485746779196
255,773.091812445849
256,959.2295272194835
257,3940.2669547441456
258,7637.504435180321
259,517.3734602235147
260,848.4395733933627
261,14511.558928433726
262,9169.290165210896
263,614.0621924253294
264,11130.621459093125
265,4184.47823522273
266,3542.465954244882
267,713.1697111032121
268,7311.524546127798
269,8770.086962545938
270,598.1642173923683
271,811.7689450367097
272,1711.9982615999113
273,774.8621426879643
274,517.225502604649
275,7001.948862212399
276,781.5036731507541
277,8698.769174875119
278,634.4873817764045
279,552.5635432299841
280,11550.173122538752
281,792.4768506387165
282,1488.834036794593
283,3719.3056563037776
284,6542.779656876736
285,746.3835795439063
286,842.0541046562429
287,2156.755396728784
288,1087.2715050095248
289,3780.5691956789105
290,1210.2600598167692
291,746.4134953033264
292,866.4161285886997
293,2365.3358546805193
294,1878.0992128343912
295,1815.7051126009696
296,9798.961135851248
297,9112.466295146536
298,679.8796258676407
299,5481.059069965678
300,6313.1413763433975
301,4924.773930257333
302,15512.537337803367
303,705.6072740271261
304,778.3409951830689
305,10495.519543981136
306,2613.582087108196
307,980.8249558283574
308,660.842495309873
309,9513.379849254467
310,4183.738935438783
311,3477.939057462172
312,7500.70616731071
313,1150.1919039115558
314,1042.1414456035338
315,1454.641800797694
316,1364.5174761509788
317,2013.3700252896786
318,1353.9242283453784
319,1029.0035505754047
320,17646.423912552193
321,1523.683329321417
322,4228.4156181672615
323,550.4668406538561
324,2993.7951494737067
325,557.6964280130035
326,784.39311982823
327,5865.840808214999
328,1460.3893460632473
329,4351.624067377811
330,4480.014096926033
331,664.058464857146
332,13309.699215266168
333,581.6195149174429
334,12263.25835849394
335,5807.476934721268
336,6865.109090015616
337,2979.118459252055
338,872.9416994399436
339,5749.164311989069
340,611.1798938623781
341,9287.226886909531
342,747.3580051026507
343,8165.807393438158
344,568.6673905926781
345,8867.655789826364
346,641.4318646695041
347,11209.33077442988
348,848.5899570716044
349,968.4576645169342
350,6448.804553520828
351,13066.066740715214
352,1792.0753427322577
353,447.54176597704884
354,621.3267401198449
355,9975.85695074284
356,1347.511346742833
357,3604.8679390100715
358,3989.9360289679585
359,545.3720833867591
360,3415.0257552974117
361,864.7040786197547
362,8284.940743444315
363,578.5827874584899
364,1117.2306092621668
365,2280.054941545184
366,6986.96387253362
367,8042.461632615976
368,541.8035856361897
369,5942.572909644871
370,5158.328779060134
371,5302.532052021246
372,6422.581925095267
373,15754.138747122728
374,1877.904134937341
375,2680.963226192229
376,15251.839129672671
377,3023.920129900602
378,2487.6532062877845
379,1149.0471886589762
380,972.6626369467923
381,5512.858488630083
382,10937.613954907794
383,16110.06221908074
384,1018.2488757347135
385,433.0664589247096
386,1057.9577955106954
387,5727.711115225827
388,6205.516992905127
389,2940.618818813682
390,3442.1815263004646
391,1569.0081304615253
392,1950.6534073029147
393,2968.727311216276
394,1091.9685847000903
395,773.1667508193309
396,4178.332810248589
397,2473.543858198855
398,2198.909295067635
399,895.7597800069426
400,5422.660728788005
401,3627.402467010267
402,4969.894100818192
403,6959.977930285138
404,1544.2216678676978
405,685.2288817108908
406,2227.054340846417
407,5665.683593119775
408,2794.609961276503
409,2507.503771199469
410,3513.499420809154
411,2514.922460915435
412,500.00609701538167
413,9932.882333710575
414,4843.769657543471
415,718.1160398671319
416,16831.08589983259
417,2340.7182432928294
418,3231.5889257039435
419,6670.408737234144
420,729.7193793866444
421,707.2850330179241
422,2816.7570925719915
423,6592.436626127261
424,2322.000014514994
425,964.3697240285991
426,943.2518975139665
427,756.4430728035011
428,2248.257973742818
429,1093.8072775370638
430,1169.1681207070658
431,2052.655073394014
432,624.7799604205562
433,2072.894166655999
434,1076.1834581196842
435,3553.37640707847
436,1024.1530817577334
437,581.5970797595334
438,1272.099929764572
439,4161.664946946849
440,5387.741737735039
441,9483.816409904379
442,848.507083971715
443,7418.98740591837
444,1563.884860937059
445,582.6048990917766
446,4671.209771530486
447,1055.7852295596545
448,1206.7765585855739
449,801.4794429224046
450,829.0534749632762
451,12086.96176300248
452,3391.4053277685953
453,3467.803121745444
454,715.7762456162762
455,6796.24011935309
456,506.0280866063385
457,4931.232493247728
458,4548.082951965865
459,797.6696130221327
460,5087.354060059658
461,740.1977976924773
462,6460.446653495779
463,1384.8871868125718
464,2919.34192946202
465,785.6174422214931
466,868.5149780033275
467,9991.951068642267
468,640.0305901425795
469,2741.0564870839908
470,2835.3448311936113
471,3709.007255764636
472,774.4498675414045
473,448.3426398632234
474,665.9040382223802
475,1175.2680086453283
476,4383.043225357953
477,586.4577095289791
478,12229.788565413646
479,716.3912836135662
480,918.2706060315751
481,766.8640137983513
482,16826.250068378264
483,812.0823667332135
484,4413.68063808376
485,937.0466814355636
486,551.0210395034601
487,4309.553551258644
488,2145.6115227751648
489,818.8922073275336
490,550.9251748554376
491,569.3958647827409
492,6534.723578820681
493,2048.472509201889
494,672.9647082261441
495,4011.325346031893
496,1455.283640148264
497,3972.465555883468
498,4039.021457189767
499,921.7862800044618
500,922.1133886930013
501,1102.558615920397
502,5024.493360778464
503,3109.445113416726
504,4687.897799457362
505,6259.3063156236785
506,564.444660031769
507,1038.2884190938603
508,5605.869625543514
509,1791.9819560620715
510,558.7851697962325
511,14741.838498623249
512,5758.807452432053
513,14570.842943031386
514,2192.0359383457703
515,4499.075810539648
516,1701.2666264567597
517,727.1282128081759
518,4151.524564406498
519,1279.3148675382874
520,957.4921831321924
521,681.4897400074047
522,672.3653279006561
523,1040.1774045115346
524,945.2374665799982
525,439.4756678965511
526,742.6591504823149
527,2253.950576939459
528,910.3060588394484
529,2449.5233333920683
530,2795.338896251916
531,15905.089641450246
532,853.2030853940195
533,3773.6247200680473
534,2366.245770867741
535,769.8870708499534
536,8687.230834406337
537,530.04600274871
538,3967.8161910989224
539,2858.5386779852724
540,8550.425301475929
541,780.7869648622097
542,2265.7021785450356
543,3204.5392654166235
544,7615.295740863358
545,2942.2450480275497
546,7939.3778801491835
547,3217.0774064396514
548,457.5140953123344
549,1169.6582242191218
550,13985.332568818809
551,3162.256769960376
552,3270.1017098505836
553,2268.2915408083104
554,3947.8825441703493
555,4649.735527916164
556,2524.6601672955026
557,3024.710790295655
558,2379.9106428909945
559,16103.396130740188
560,676.7950418929381
561,2512.915899836747
562,15584.548753966199
563,6113.141354963169
564,2835.054599789732
565,5689.6427472204305
566,4346.540142543949
567,3387.1299874083984
568,9899.400755770654
569,4022.4083825271337
570,1231.4560618577214
571,1218.1246475610242
572,4000.377139742827
573,744.442234431785
574,2607.858809179414
575,5816.446063831104
576,6227.842212341097
577,1392.2170021096872
578,989.9712099386285
579,1766.202529734439
580,6455.786725897895
581,590.6209359744697
582,8843.310831925714
583,1889.5011457912187
584,5404.489069292115
585,514.9816736560041
586,4493.7924944145725
587,1909.6311916776506
588,8707.485160962879
589,2404.2219076318916
590,10791.461698192006
591,4143.343957340456
592,714.6114522445702
593,1614.3077621811422
594,5767.086711333772
595,4900.6743374523685
596,463.804998595457
597,2001.5507695812314
598,540.0699817326133
599,1391.775065482282
600,9661.172812482926
601,7412.853200171711
602,8037.264333063109
603,4414.407596565149
604,688.9031398659315
605,387.09360215059485
606,4170.245281022644
607,980.7526928996917
608,872.6119533469703
609,3308.7570935245762
610,581.2086139803832
611,4442.1988211035905
612,3283.0788662343384
613,1001.4346601252876
614,2043.5931626508107
615,8618.843900627466
616,12379.477237555922
617,646.5237297205497
618,4212.554535797536
619,3074.4798746945103
620,1302.9678976797693
621,783.6611077436104
622,15255.031404326435
623,2352.8820530877592
624,9383.297751333637
625,598.5064924285216
626,3661.33768480481
627,3973.2606641761786
628,1114.3231706646739
629,7594.461635130832
630,2677.189674248753
631,814.0208430141773
632,4424.46491830741
633,8844.123467068117
634,5664.782510319756
635,2594.710441165744
636,5630.54180662701
637,2821.6628012218703
638,1023.5409410461491
639,2089.440650532973
640,2123.86254916544
641,431.936265361552
642,6149.545694807547
643,1239.6291951302278
644,6422.585667571167
645,627.8618962150791
646,658.385154770405
647,821.4623391585994
648,680.5225873763486
649,1985.8178291356987
650,908.7961365361934
651,937.642486545397
652,4564.918821326248
653,2033.35544055399
654,734.3414912829913
655,17940.02004053286
656,7040.437409739217
657,2345.637864260988
658,1637.7555737420441
659,5968.499493845016
660,4351.881592541315
661,1673.3073126608895
662,2431.357708173105
663,1092.6631111553381
664,2023.9871075911424
665,457.07703790279754
666,899.2107290379154
667,4455.52639127901
668,696.2919982801858
669,2714.285640023603
670,1907.5856938614288
671,4675.608279863486
672,4821.834640899062
673,5002.550029797483
674,875.7382707291761
675,1108.9399560256873
676,1004.4723254995585
677,8841.561269458683
678,4534.784040948726
679,4192.7450621392845
680,895.7975038377526
681,2845.8529482127633
682,9028.893684733104
683,7997.652746800884
684,2173.720931638964
685,1798.2281101406475
686,6263.942699850375
687,966.0153717364941
688,11855.646493813014
689,8274.757028058082
690,3048.49891471659
691,728.752366602797
692,1915.6301667948176
693,8117.726001446692
694,3757.272046595198
695,3031.831270279979
696,9702.249437173567
697,15221.946585325713
698,8428.10913467854
699,1907.4978703277259
700,4428.687957575965
701,15105.950319301874
702,6667.243507659634
703,2298.3389371116136
704,489.53659766826803
705,14123.76777148767
706,3666.996381313566
707,4978.495215852341
708,765.0941405052723
709,498.38262520802243
710,966.6478937746381
711,2685.744088155554
712,2087.5869287026476
713,5313.701312011768
714,716.1906888338542
715,3996.146108488815
716,884.8067820329162
717,17048.77479388675
718,867.3354004712216
719,1498.0095409750404
720,5528.662788167202
721,1737.9519809648887
722,1741.5200304049972
723,13137.152981310495
724,8260.076875625655
725,5069.608346335876
726,7386.918468862968
727,4682.582856012964
728,648.4632116345658
729,4545.534131333342
730,775.6833882294517
731,4466.680776597221
732,779.4543648673477
733,2246.927516470976
734,3694.223378981914
735,10137.99793469626
736,16882.020881715485
737,4189.866262955696
738,10228.908588127773
739,4557.794053539841
740,5303.613243606331
741,1220.0661462735548
742,976.8495234419705
743,536.796790702188
744,8347.106571068922
745,4437.181302894544
746,7289.557374509271
747,937.178328504828
748,14537.519400466654
749,2044.934818558409
750,4859.1306927558935
751,1190.1873821713782
752,444.81797840245554
753,884.3399427130423
754,2306.417915434027
755,616.0178992459554
756,675.0852101643452
757,4205.486327369218
758,8876.222356443683
759,4583.777524816563
760,1114.9470228612013
761,3002.7286810299634
762,7350.904169646844
763,5813.422375084225
764,3873.195673020799
765,3820.390661803733
766,1508.9618384037178
767,4249.154137692689
768,3051.9439753186384
769,4722.049582003363
770,746.2950126949012
771,751.8360766251315
772,933.8987805438686
773,1999.1272738418586
774,2536.9080768725767
775,2270.6385442820047
776,10279.513967009449
777,4393.182828764657
778,1021.5169070795986
779,10689.803364529593
780,4406.121975863879
781,6176.241149848136
782,4180.558229202593
783,1011.9307472833578
784,986.2654151682389
785,15853.045542875667
786,16994.10053237157
787,5516.099182975243
788,5176.014201936705
789,11909.281833200646
790,873.6172048293706
791,704.785171228547
792,572.4327413943946
793,1175.6216175130003
794,3957.076046440624
795,606.656242864535
796,7292.934051989418
797,598.038428669401
798,9745.191921283063
799,2314.9341509156507
800,3182.878778990954
801,11655.525870264588
802,2194.002674674268
803,7195.05880154559
804,619.8465137446808
805,5182.228909480777
806,1224.0992397646025
807,1137.5679821562692
808,14495.397549647418
809,568.1833612686622
810,1776.4020764734478
811,1739.9737355329166
812,611.0137801443086
813,912.0055156961282
814,6491.512133228529
815,8179.7810267469695
816,2702.724234508168
817,5470.111282575165
818,819.0360344519845
819,3469.5959559366634
820,5540.072409057433
821,1134.8637872226316
822,4680.7965882864955
823,1848.9064153586733
824,15712.699021404258
825,2992.0428697560906
826,859.6707937156086
827,5314.780939567471
828,729.3303775475276
829,16595.67382688675
830,658.4404709221469
831,975.7009688705103
832,5357.496938763573
833,645.2559051905073
834,10342.764558696892
835,717.0343034795243
836,2988.918417426935
837,728.9099238494043
838,14719.478015253022
839,899.7326233869487
840,13129.958727094909
841,905.696338655378
842,3186.7057736339452
843,1551.3936207499983
844,1131.2761009457058
845,5643.682152093174
846,4957.350352907005
847,793.7880510264549
848,9089.334828783225
849,5003.947578827238
